employee_id,department,level,city,base_salary,bonus_pct,years_experience,performance_rating,gender,age,turnover_risk
E02828,Sales,Director,New York,229499,5.2,14,4,NB,38,low
E02829,Legal,Lead,Sydney,151741,1.9,7,2,F,29,high
E02830,Operations,Junior,London,72157,13.0,2,3,F,29,medium
E02831,R&D,Lead,Berlin,120276,10.8,15,3,M,35,medium
E02832,HR,Director,Austin,171724,6.8,22,5,M,48,low
E02833,Sales,Director,Austin,180057,14.6,24,5,F,51,low
E02834,Marketing,VP,San Francisco,282521,20.0,22,4,NB,42,low
E02835,Finance,Mid,Sydney,100713,5.8,3,4,F,23,low
E02836,R&D,Manager,San Francisco,195438,18.2,20,3,NB,46,medium
E02837,Sales,Mid,Toronto,78223,9.1,5,3,F,30,medium
E02838,Legal,Director,Tokyo,178389,16.6,21,3,F,44,medium
E02839,Engineering,Junior,Toronto,57346,2.2,0,3,F,22,medium
E02840,HR,VP,Singapore,223254,9.1,26,5,F,48,low
E02841,Operations,Manager,Singapore,155810,14.2,16,3,M,42,medium
E02842,Sales,Senior,Tokyo,128398,2.7,5,4,M,28,low
E02843,Marketing,Lead,Singapore,152725,7.1,9,4,NB,33,low
E02844,Sales,Senior,Mumbai,65644,10.4,9,2,NB,34,high
E02845,Legal,VP,San Francisco,283676,18.3,26,3,M,51,medium
E02846,R&D,Director,New York,243006,23.0,24,4,M,47,low
E02847,Operations,Mid,Singapore,108126,7.9,2,3,M,28,medium
E02848,HR,VP,Mumbai,122736,10.5,22,2,M,43,high
E02849,Operations,Director,New York,220478,6.0,24,4,F,45,low
E02850,Engineering,Senior,Singapore,107924,0.0,12,2,M,39,high
E02851,Legal,Lead,Berlin,142872,11.8,10,4,F,34,low
E02852,Legal,Mid,Berlin,96543,8.7,3,3,M,26,medium
E02853,R&D,Senior,Berlin,111630,9.6,10,4,M,35,low
E02854,Engineering,Senior,Mumbai,58685,6.3,11,3,NB,38,medium
E02855,R&D,Mid,Toronto,85974,8.6,6,4,NB,29,low
E02856,Legal,Lead,Sydney,130343,6.6,11,5,F,38,low
E02857,Sales,Mid,San Francisco,120438,9.2,4,5,F,26,low
E02858,Operations,Lead,Tokyo,142033,7.3,8,4,F,33,low
E02859,Legal,VP,San Francisco,310491,23.3,22,2,M,42,high
E02860,Engineering,Junior,Sydney,67766,4.8,2,3,F,23,medium
E02861,Finance,Senior,Tokyo,136447,4.4,6,3,M,32,medium
E02862,Operations,Mid,Berlin,81732,11.9,6,4,M,28,low
E02863,Sales,Manager,Toronto,165355,15.5,18,4,F,41,low
E02864,R&D,VP,Toronto,213505,16.8,28,5,F,48,low
E02865,R&D,Director,Austin,201027,15.1,22,3,F,42,medium
E02866,R&D,Director,London,207323,8.1,15,4,M,41,low
E02867,Operations,Mid,Mumbai,51256,5.2,3,4,F,30,low
E02868,Sales,Junior,Mumbai,35374,3.0,3,4,NB,27,high
E02869,Engineering,Lead,Sydney,152087,11.5,13,3,NB,36,medium
E02870,Operations,Junior,Mumbai,38600,14.6,2,3,M,24,medium
E02871,Sales,Senior,Toronto,117146,8.3,12,4,NB,34,low
E02872,Sales,Senior,Austin,99131,1.3,12,4,NB,32,low
E02873,Operations,Manager,Berlin,120400,16.2,15,4,F,40,low
E02874,Legal,Junior,Toronto,62523,5.6,2,3,M,27,medium
E02875,R&D,Lead,London,142942,0.2,15,1,NB,40,high
E02876,Operations,Manager,Mumbai,75211,11.9,8,3,M,28,medium
E02877,HR,Junior,Sydney,57273,7.0,2,4,M,28,low
E02878,Sales,Junior,Sydney,68677,9.4,3,3,NB,28,high
E02879,Engineering,Junior,New York,83362,4.7,2,3,NB,22,medium
E02880,Legal,Senior,Austin,119557,9.4,10,4,F,33,low
E02881,Finance,Lead,Tokyo,142452,13.1,15,2,NB,38,high
E02882,Finance,Senior,San Francisco,155112,11.6,9,4,M,29,low
E02883,Engineering,Senior,Sydney,110535,13.6,11,2,M,37,high
E02884,Sales,Director,Mumbai,90854,16.6,21,5,F,42,low
E02885,Finance,Junior,Berlin,66442,8.2,3,2,F,27,high
E02886,Operations,Senior,Toronto,111517,2.3,6,2,F,32,high
E02887,R&D,Lead,London,161621,2.4,14,4,NB,41,low
E02888,Sales,Lead,Berlin,135929,1.3,13,3,M,37,medium
E02889,HR,Lead,San Francisco,189110,5.0,12,3,F,34,medium
E02890,Legal,Director,Austin,163754,24.7,25,4,F,52,low
E02891,Legal,Mid,New York,109531,12.2,5,3,M,32,medium
E02892,Legal,Junior,Mumbai,33638,10.1,2,3,M,25,medium
E02893,Operations,Mid,Tokyo,83820,5.3,2,5,M,26,low
E02894,Sales,VP,Sydney,230723,21.8,30,3,F,56,medium
E02895,Engineering,Manager,Tokyo,160802,15.5,15,3,M,39,medium
E02896,Engineering,Director,London,210703,9.2,14,3,M,40,medium
E02897,Marketing,Lead,Mumbai,87731,6.4,15,4,F,41,low
E02898,R&D,Director,Mumbai,112955,16.7,21,4,M,47,low
E02899,R&D,Senior,Mumbai,59208,13.0,9,3,F,36,medium
E02900,Finance,VP,London,217459,6.5,15,3,F,35,medium
E02901,Finance,Manager,Singapore,147553,9.0,14,4,M,36,low
E02902,Finance,Lead,London,151192,13.0,10,3,NB,33,medium
E02903,R&D,Manager,San Francisco,174327,9.9,18,1,F,40,high
E02904,Finance,Director,Toronto,175658,10.8,14,5,F,36,low
E02905,Marketing,Senior,San Francisco,148934,8.3,6,2,M,30,high
E02906,Engineering,Junior,Sydney,73255,12.7,3,2,NB,30,high
E02907,Operations,Mid,Toronto,90079,6.3,2,4,NB,24,low
E02908,Sales,Senior,New York,135129,3.4,12,4,M,32,low
E02909,Marketing,Junior,New York,71429,11.9,3,5,F,30,high
E02910,HR,Manager,Sydney,172147,14.0,15,5,M,37,low
E02911,Finance,Mid,London,99946,10.1,4,4,F,31,low
E02912,Operations,Senior,Berlin,114649,7.6,10,2,NB,32,high
E02913,HR,VP,Toronto,211366,13.2,26,4,F,51,low
E02914,Finance,Manager,Mumbai,80493,5.3,19,3,M,40,medium
E02915,Sales,VP,Berlin,237548,24.8,26,4,NB,52,low
E02916,HR,Junior,San Francisco,67441,4.7,0,5,F,22,low
E02917,Marketing,VP,Toronto,200130,16.3,27,5,M,50,low
E02918,Sales,Lead,San Francisco,158496,13.6,7,4,M,31,low
E02919,Operations,Lead,Tokyo,123532,11.4,7,3,F,30,medium
E02920,Operations,Mid,Toronto,102577,5.5,2,3,M,22,medium
E02921,Marketing,Director,London,219742,24.5,18,4,M,40,low
E02922,HR,Manager,London,183549,12.3,9,4,F,36,low
E02923,Sales,Lead,Sydney,129771,1.9,12,3,F,33,medium
E02924,Legal,VP,Singapore,280465,7.0,20,4,M,42,low
E02925,HR,Director,Singapore,189884,12.3,22,3,NB,49,medium
E02926,HR,Junior,Austin,67044,0.0,3,4,F,23,high
E02927,Finance,Senior,New York,153702,9.7,11,2,NB,31,high
E02928,Sales,Junior,London,68005,8.0,0,5,F,26,low
E02929,Operations,VP,Toronto,214335,5.6,16,4,F,38,low
E02930,HR,Junior,San Francisco,76154,4.2,2,3,F,28,medium
E02931,Legal,Mid,Tokyo,104988,7.9,3,4,F,27,low
E02932,Legal,Junior,Berlin,60333,14.2,2,3,M,23,medium
E02933,R&D,Senior,Toronto,107084,2.8,11,1,M,36,high
E02934,HR,Junior,San Francisco,82470,3.2,0,4,NB,22,low
E02935,R&D,Manager,Austin,154608,5.9,15,2,NB,38,high
E02936,Engineering,Senior,San Francisco,151386,4.8,12,3,M,37,medium
E02937,R&D,Mid,Toronto,96186,7.2,5,2,NB,32,high
E02938,Operations,Junior,Tokyo,75573,11.9,1,4,NB,28,low
E02939,HR,Director,New York,234352,12.2,17,5,M,38,low
E02940,HR,Lead,London,144592,7.6,11,2,F,35,high
E02941,Engineering,VP,Toronto,208650,14.8,21,2,M,43,high
E02942,Sales,Lead,Austin,123457,2.1,10,3,F,32,medium
E02943,Operations,Junior,Berlin,60343,5.2,3,5,F,24,high
E02944,Finance,Senior,London,126378,10.6,8,4,F,30,low
E02945,Sales,Director,Tokyo,205345,5.2,15,3,F,42,medium
E02946,Sales,Manager,Austin,131074,11.8,11,5,NB,36,low
E02947,Operations,Director,Singapore,200748,17.2,15,4,F,37,low
E02948,Finance,Manager,San Francisco,177756,18.6,11,2,NB,32,high
E02949,Finance,Director,Berlin,151413,5.6,25,3,NB,49,medium
E02950,HR,Director,San Francisco,205013,7.8,20,4,NB,45,low
E02951,R&D,Junior,Austin,56479,8.8,0,5,M,27,low
E02952,Marketing,Junior,Berlin,68097,1.7,1,3,F,22,medium
E02953,Finance,Junior,Mumbai,39698,4.5,1,5,F,24,low
E02954,Sales,Junior,Berlin,65273,6.7,2,3,M,29,medium
E02955,R&D,Junior,New York,70969,3.5,2,4,NB,22,low
E02956,Marketing,Manager,Berlin,140733,11.4,15,5,NB,42,low
E02957,Operations,Mid,Mumbai,44423,5.6,2,3,M,28,medium
E02958,Legal,Lead,Mumbai,67723,13.4,8,4,NB,29,low
E02959,Sales,Manager,Sydney,146467,9.4,11,3,F,32,medium
E02960,R&D,Junior,Berlin,59741,9.5,1,5,M,25,low
E02961,Operations,Manager,London,139027,7.9,15,2,F,39,high
E02962,R&D,Mid,London,93649,11.8,2,3,M,28,medium
E02963,R&D,Manager,San Francisco,161764,21.3,16,5,F,41,low
E02964,Engineering,Manager,San Francisco,185733,20.1,13,5,F,34,low
E02965,R&D,Senior,Tokyo,139006,0.5,5,3,F,25,medium
E02966,Marketing,Junior,San Francisco,83366,9.7,2,5,NB,23,low
E02967,HR,VP,New York,262551,17.6,23,4,F,49,low
E02968,Operations,Senior,Singapore,117292,14.6,9,3,F,33,medium
E02969,R&D,Lead,Singapore,162593,4.4,12,5,NB,34,low
E02970,HR,Lead,Toronto,121534,6.7,15,4,NB,36,low
E02971,Sales,Manager,San Francisco,164016,22.8,8,3,F,28,medium
E02972,HR,Mid,San Francisco,105136,0.3,5,4,F,31,low
E02973,Finance,VP,San Francisco,296797,18.8,27,3,M,52,medium
E02974,HR,Lead,San Francisco,164604,3.8,13,3,F,34,medium
E02975,Finance,Mid,Singapore,109325,1.0,3,4,NB,25,low
E02976,R&D,Director,Sydney,220169,6.8,21,3,NB,45,medium
E02977,Legal,Mid,Austin,76194,11.2,6,3,NB,33,medium
E02978,Legal,VP,Tokyo,267678,14.4,19,3,NB,40,medium
E02979,R&D,Junior,Toronto,55946,8.1,3,3,F,23,high
E02980,Sales,Manager,San Francisco,187535,22.9,13,2,F,40,high
E02981,Engineering,Manager,Sydney,150325,22.1,18,4,M,44,low
E02982,R&D,Junior,Tokyo,73043,11.8,3,5,F,23,high
E02983,Marketing,Senior,New York,145634,5.4,9,3,F,31,medium
E02984,Operations,Lead,Berlin,129633,14.2,12,4,NB,39,low
E02985,Legal,VP,Toronto,210939,21.6,25,5,M,52,low
E02986,Marketing,Lead,Mumbai,69359,9.4,12,2,NB,36,high
E02987,Marketing,Director,Toronto,201219,5.5,19,4,F,43,low
E02988,Marketing,Director,Austin,199276,21.1,19,4,F,44,low
E02989,Finance,Lead,Mumbai,86673,7.0,14,4,M,35,low
E02990,Legal,Mid,Toronto,91443,0.3,3,3,M,28,medium
E02991,Legal,Manager,Mumbai,84760,14.6,18,4,M,41,low
E02992,HR,VP,Austin,188213,9.2,20,4,F,44,low
E02993,Sales,Manager,New York,153490,12.6,18,4,F,44,low
E02994,HR,Junior,Berlin,52227,1.6,1,4,M,22,low
E02995,Marketing,Junior,Berlin,65875,8.4,0,3,NB,24,medium
E02996,Finance,Manager,Berlin,149282,12.1,11,3,NB,36,medium
E02997,Engineering,Director,Berlin,149260,24.6,24,5,NB,47,low
E02998,Sales,Lead,London,143120,14.2,9,3,NB,33,medium
E02999,Finance,Director,Mumbai,93772,24.1,20,5,M,42,low
E03000,Legal,Lead,London,149788,7.2,8,3,NB,30,medium
E03001,Legal,VP,Austin,250175,12.6,17,4,M,39,low
E03002,Engineering,Senior,New York,127759,10.6,6,3,NB,29,medium
E03003,R&D,Junior,London,67392,6.6,0,1,NB,23,high
E03004,Operations,Mid,San Francisco,115861,0.5,4,5,M,27,low
E03005,R&D,Junior,New York,80037,10.7,3,5,F,26,high
E03006,Engineering,Mid,San Francisco,117317,10.5,3,4,NB,23,low
E03007,Sales,VP,New York,241810,22.6,20,5,M,44,low
E03008,Engineering,Junior,Toronto,55011,7.9,2,5,F,25,low
E03009,Operations,Manager,New York,192563,21.6,12,2,F,35,high
E03010,Sales,Director,San Francisco,232425,11.6,21,4,NB,45,low
E03011,R&D,Lead,Austin,127543,0.7,13,3,F,35,medium
E03012,Marketing,Senior,Toronto,128144,11.4,9,4,F,34,low
E03013,HR,Junior,Singapore,61948,11.7,0,3,F,22,medium
E03014,Sales,Manager,Mumbai,88313,22.3,10,4,F,35,low
E03015,Engineering,Senior,Tokyo,129498,1.4,7,4,NB,27,low
E03016,Engineering,Director,Sydney,212599,6.3,18,3,F,45,medium
E03017,Engineering,Senior,London,117194,6.2,7,3,M,27,medium
E03018,Legal,Manager,San Francisco,203931,9.4,18,3,NB,39,medium
E03019,Engineering,Senior,Tokyo,107260,6.9,5,1,NB,32,high
E03020,Operations,VP,San Francisco,304048,15.7,20,4,F,45,low
E03021,R&D,Lead,San Francisco,170494,6.4,13,4,NB,35,low
E03022,Marketing,Manager,Berlin,131574,22.3,9,3,M,34,medium
E03023,R&D,Manager,Berlin,127243,24.1,18,3,M,43,medium
E03024,HR,VP,Tokyo,255654,17.6,20,3,F,42,medium
E03025,Engineering,Manager,Berlin,136427,19.9,18,5,NB,40,low
E03026,Engineering,Director,Toronto,195782,14.2,13,2,F,39,high
E03027,Sales,Lead,Toronto,122236,8.6,10,3,F,33,medium
E03028,Legal,Manager,Mumbai,76137,7.9,13,3,NB,33,medium
E03029,Legal,Manager,Tokyo,131747,13.8,16,5,M,36,low
E03030,Engineering,Lead,Toronto,129236,4.4,7,3,M,32,medium
E03031,Legal,Junior,Singapore,71260,12.8,3,3,NB,23,high
E03032,HR,Senior,Mumbai,73594,14.7,8,2,NB,28,high
E03033,Marketing,VP,Mumbai,129047,12.4,16,5,M,41,low
E03034,R&D,Senior,Tokyo,120353,13.5,9,3,NB,31,medium
E03035,Operations,VP,New York,270414,11.9,26,2,F,46,high
E03036,Sales,Mid,Sydney,83878,7.0,5,2,NB,26,high
E03037,HR,Junior,Singapore,59157,11.2,2,4,NB,22,low
E03038,HR,Director,Sydney,167537,13.6,23,4,F,47,low
E03039,R&D,Mid,Singapore,96737,9.2,6,4,F,26,low
E03040,Operations,Lead,Berlin,126547,0.7,8,4,F,29,low
E03041,Marketing,Director,Sydney,194532,21.3,18,3,F,43,medium
E03042,Finance,Junior,Tokyo,73942,14.5,2,2,NB,27,high
E03043,Sales,Senior,Toronto,122472,11.8,12,4,M,32,low
E03044,Marketing,Mid,New York,99275,12.2,3,2,NB,29,high
E03045,Engineering,VP,London,239671,17.2,24,3,NB,50,medium
E03046,Legal,Lead,Singapore,140674,0.6,7,3,NB,33,medium
E03047,Legal,Mid,Toronto,89342,5.4,3,3,M,30,medium
E03048,Engineering,Junior,Austin,65348,8.7,1,3,NB,27,medium
E03049,Marketing,Junior,New York,76427,9.9,3,4,NB,24,high
E03050,Legal,Manager,Austin,135262,5.3,15,3,M,40,medium
E03051,Marketing,Manager,Tokyo,148337,15.1,17,4,M,44,low
E03052,R&D,Junior,Berlin,53219,8.4,1,3,NB,28,medium
E03053,Engineering,VP,Tokyo,270849,15.7,29,5,NB,51,low
E03054,Legal,Junior,London,60719,1.1,0,5,NB,27,low
E03055,HR,Mid,New York,107244,10.9,3,4,M,30,low
E03056,Sales,Mid,Toronto,95540,13.1,2,4,NB,23,low
E03057,Finance,Director,Mumbai,95559,6.6,14,4,NB,38,low
E03058,HR,Mid,Berlin,93544,7.5,5,3,M,25,medium
E03059,HR,VP,New York,309780,13.8,25,3,F,51,medium
E03060,Legal,Mid,San Francisco,113811,10.5,5,3,F,31,medium
E03061,Legal,Lead,London,154439,8.6,9,4,M,35,low
E03062,Engineering,Junior,Sydney,75683,3.9,1,4,NB,24,low
E03063,Finance,Manager,London,175658,21.7,18,4,NB,44,low
E03064,Marketing,Manager,Toronto,164350,24.7,13,4,M,37,low
E03065,Finance,Lead,San Francisco,179445,12.5,14,1,F,34,high
E03066,Engineering,Director,San Francisco,203520,13.6,16,4,M,36,low
E03067,Engineering,Manager,San Francisco,178161,12.1,19,2,F,43,high
E03068,Legal,Mid,Mumbai,54475,12.9,2,4,NB,29,low
E03069,Finance,Junior,Mumbai,38956,3.0,0,2,F,22,high
E03070,Legal,VP,San Francisco,317276,21.3,26,2,M,52,high
E03071,HR,Mid,London,111789,14.9,3,3,F,28,medium
E03072,Engineering,VP,Sydney,276351,10.7,20,4,NB,45,low
E03073,Finance,Director,Singapore,203513,15.0,23,2,NB,44,high
E03074,Operations,Senior,London,144042,14.5,5,1,NB,28,high
E03075,Marketing,Manager,Mumbai,82941,10.6,17,3,F,43,medium
E03076,R&D,Director,Tokyo,214338,6.1,22,4,NB,49,low
E03077,Marketing,VP,Singapore,231071,20.5,17,1,NB,44,high
E03078,HR,Senior,London,130811,2.5,11,4,F,36,low
E03079,Operations,Manager,Mumbai,95834,6.0,13,3,NB,34,medium
E03080,Operations,VP,Singapore,271472,9.6,22,3,F,46,medium
E03081,Engineering,Director,Mumbai,111040,15.3,15,4,F,38,low
E03082,Operations,Lead,Singapore,160690,9.8,14,3,M,35,medium
E03083,Sales,VP,San Francisco,258757,11.2,30,5,NB,53,low
E03084,R&D,Director,Mumbai,90883,6.2,23,4,M,49,low
E03085,Finance,Mid,Mumbai,49541,14.0,3,5,F,23,low
E03086,HR,Director,Mumbai,90512,15.3,17,4,NB,40,low
E03087,Legal,VP,Berlin,212661,21.1,22,5,F,49,low
E03088,Marketing,Manager,London,156158,7.9,9,3,F,36,medium
E03089,R&D,Junior,Sydney,68827,11.0,1,2,NB,24,high
E03090,HR,VP,Mumbai,125246,12.7,26,4,M,47,low
E03091,Engineering,VP,New York,298586,8.4,29,2,M,54,high
E03092,Sales,Director,London,227953,9.5,23,3,M,50,medium
E03093,Legal,Manager,Berlin,126165,16.1,20,3,NB,47,medium
E03094,Operations,Mid,San Francisco,96467,13.2,4,3,F,27,medium
E03095,Sales,Senior,Tokyo,111964,9.1,11,3,F,34,medium
E03096,HR,Junior,Austin,68061,10.7,1,4,F,26,low
E03097,Engineering,Director,Mumbai,91101,18.5,12,2,NB,38,high
E03098,R&D,Mid,New York,105512,8.7,4,4,NB,31,low
E03099,Legal,VP,New York,313661,19.4,17,1,M,43,high
E03100,Operations,Senior,Mumbai,63594,4.6,11,4,NB,38,low
E03101,R&D,Senior,San Francisco,154347,5.1,10,3,M,34,medium
E03102,Legal,VP,London,223951,19.1,29,3,M,54,medium
E03103,Finance,VP,Tokyo,217672,16.9,21,2,NB,47,high
E03104,Sales,Senior,New York,136633,12.9,11,3,F,31,medium
E03105,Operations,Manager,New York,162882,7.4,9,3,M,35,medium
E03106,Engineering,Manager,Mumbai,78232,13.4,11,4,F,38,low
E03107,R&D,VP,Austin,222584,23.1,27,5,NB,53,low
E03108,Legal,Mid,Mumbai,58443,13.8,3,2,F,27,high
E03109,R&D,VP,Sydney,248563,12.1,19,4,M,40,low
E03110,Operations,Lead,Mumbai,84194,7.8,15,5,F,39,low
E03111,Sales,Director,Berlin,172342,13.4,24,4,F,50,low
E03112,Finance,Lead,Singapore,130922,3.3,15,3,NB,35,medium
E03113,Engineering,Senior,Mumbai,67863,4.6,9,3,NB,32,medium
E03114,HR,Mid,Mumbai,51913,13.3,6,1,NB,32,high
E03115,Engineering,Director,Toronto,201768,15.5,18,2,F,45,high
E03116,Marketing,VP,Austin,205368,24.4,26,4,F,46,low
E03117,HR,Manager,Mumbai,83610,18.7,8,2,M,33,high
E03118,Sales,Director,Singapore,223277,6.8,14,4,NB,41,low
E03119,Legal,Senior,San Francisco,147719,8.8,8,2,M,34,high
E03120,Finance,Mid,Tokyo,105625,12.5,5,4,NB,27,low
E03121,Legal,Manager,London,148190,18.2,19,4,M,40,low
E03122,Finance,Manager,New York,154902,11.3,20,5,M,43,low
E03123,Operations,Senior,Berlin,98684,14.0,5,3,F,30,medium
E03124,Marketing,VP,Sydney,216564,24.6,19,2,M,44,high
E03125,R&D,VP,Austin,245465,11.5,26,1,F,50,high
E03126,Operations,VP,Sydney,258003,5.9,20,4,M,45,low
E03127,Operations,Manager,Mumbai,90262,16.5,18,5,F,41,low
E03128,Legal,Junior,Singapore,59902,5.3,1,5,F,26,low
E03129,Engineering,Junior,San Francisco,74960,12.8,3,5,F,30,high
E03130,Operations,VP,Toronto,255337,15.9,30,1,M,55,high
E03131,Finance,Manager,London,162913,16.7,18,4,F,45,low
E03132,Operations,VP,Berlin,237124,14.7,25,5,M,47,low
E03133,Marketing,Junior,Singapore,78619,9.9,2,2,NB,22,high
E03134,R&D,Junior,Singapore,72679,14.1,0,5,NB,23,low
E03135,Marketing,Manager,London,140260,7.9,15,4,M,35,low
E03136,Finance,Lead,Berlin,135225,5.4,12,4,M,34,low
E03137,Finance,Senior,London,128288,8.2,11,5,M,38,low
E03138,Sales,Senior,Austin,118070,13.7,5,4,F,29,low
E03139,HR,VP,Tokyo,220903,21.7,30,5,F,53,low
E03140,Finance,VP,San Francisco,304455,6.5,22,2,NB,49,high
E03141,R&D,Senior,Toronto,115937,11.8,6,4,NB,33,low
E03142,HR,Lead,London,153912,10.7,9,3,M,32,medium
E03143,Engineering,Mid,Berlin,74975,1.1,5,5,F,30,low
E03144,Sales,VP,San Francisco,288836,17.2,23,2,F,45,high
E03145,R&D,Mid,Toronto,78257,13.3,2,5,M,29,low
E03146,Marketing,VP,Sydney,210378,12.9,17,3,F,37,medium
E03147,Marketing,Junior,Austin,62748,8.4,0,3,F,22,medium
E03148,Finance,VP,Toronto,198834,14.3,24,3,NB,44,medium
E03149,Legal,Director,Berlin,184969,22.7,12,5,NB,34,low
E03150,Legal,Mid,Sydney,106799,0.5,5,4,NB,30,low
E03151,Sales,Mid,Berlin,89016,0.4,5,3,M,32,medium
E03152,HR,Junior,Berlin,57083,9.5,3,3,F,26,high
E03153,Operations,Lead,Tokyo,130156,9.1,7,2,M,33,high
E03154,R&D,Senior,New York,120691,4.7,9,3,F,34,medium
E03155,Operations,Manager,Tokyo,148849,19.9,9,3,M,29,medium
E03156,Sales,Lead,Sydney,126061,7.8,8,2,F,29,high
E03157,Marketing,Lead,Mumbai,77371,5.3,8,4,NB,32,low
E03158,Finance,Director,Austin,184128,11.9,16,2,M,39,high
E03159,Legal,VP,Sydney,222215,14.8,30,2,NB,57,high
E03160,HR,Senior,Berlin,95626,4.4,5,4,M,31,low
E03161,Operations,Senior,Mumbai,59976,4.7,12,3,M,32,medium
E03162,Engineering,Manager,Singapore,182271,10.2,19,3,M,42,medium
E03163,Legal,Junior,Mumbai,33792,7.4,3,3,M,24,high
E03164,Finance,Senior,San Francisco,140859,2.8,5,3,NB,25,medium
E03165,Sales,Lead,Berlin,148621,6.7,15,3,NB,38,medium
E03166,Finance,VP,Austin,236031,17.4,26,3,M,48,medium
E03167,Engineering,VP,Toronto,216092,10.6,26,3,F,46,medium
E03168,HR,Senior,New York,147593,1.2,7,4,M,27,low
E03169,Marketing,Manager,Sydney,159943,20.3,18,3,F,40,medium
E03170,Engineering,Mid,London,110618,10.1,4,4,M,27,low
E03171,Engineering,VP,Sydney,219839,24.4,16,3,NB,40,medium
E03172,Engineering,Junior,Toronto,65595,7.0,3,4,F,23,high
E03173,R&D,Junior,Austin,59247,9.0,3,5,NB,24,high
E03174,HR,Mid,Singapore,96418,6.5,6,4,F,32,low
E03175,R&D,Lead,Austin,122764,13.7,9,3,F,32,medium
E03176,Marketing,Senior,Berlin,109637,0.6,5,4,M,29,low
E03177,Sales,Director,Berlin,164930,5.4,24,3,NB,45,medium
E03178,Legal,Junior,Sydney,72144,9.4,0,5,F,23,low
E03179,R&D,Senior,Berlin,108762,8.0,6,2,F,33,high
E03180,Sales,VP,Toronto,248298,7.9,20,1,M,44,high
E03181,R&D,Manager,Mumbai,93722,20.0,13,5,F,36,low
E03182,Sales,Director,San Francisco,246503,15.2,15,4,M,35,low
E03183,HR,Mid,Singapore,88786,1.9,5,4,M,29,low
E03184,Sales,Manager,Austin,120585,24.0,20,4,M,46,low
E03185,Sales,Lead,Berlin,120729,5.7,10,4,NB,31,low
E03186,Finance,Lead,London,161300,8.8,11,1,NB,34,high
E03187,HR,Manager,San Francisco,190437,13.0,19,4,F,40,low
E03188,Finance,Mid,Mumbai,53279,13.3,5,5,NB,27,low
E03189,Operations,Director,Singapore,203358,5.7,13,2,M,36,high
E03190,HR,Junior,Mumbai,38799,6.8,0,3,NB,24,medium
E03191,Sales,Junior,Sydney,69857,3.7,0,3,NB,23,medium
E03192,Operations,Director,Austin,160472,20.1,19,3,NB,44,medium
E03193,Finance,Manager,Sydney,142222,20.5,15,4,F,36,low
E03194,Sales,Senior,Toronto,125887,10.1,5,2,NB,29,high
E03195,Legal,Lead,New York,186629,4.2,11,5,M,31,low
E03196,Finance,VP,Toronto,205231,16.0,29,4,NB,55,low
E03197,Sales,Lead,Berlin,141816,1.9,7,4,NB,32,low
E03198,Sales,Director,Berlin,170151,16.4,13,4,F,36,low
E03199,Legal,Lead,Berlin,136842,7.1,15,3,F,42,medium
E03200,R&D,Manager,Sydney,156904,18.8,9,3,F,31,medium
E03201,Finance,VP,Austin,245521,12.5,20,3,F,47,medium
E03202,Engineering,Mid,San Francisco,126614,12.2,6,4,NB,26,low
E03203,Finance,Lead,Toronto,124555,2.4,15,3,F,36,medium
E03204,Marketing,Lead,Austin,145285,8.2,12,1,F,33,high
E03205,R&D,Junior,Mumbai,39757,11.2,1,2,NB,28,high
E03206,Operations,Manager,Tokyo,139290,23.0,13,3,NB,39,medium
E03207,Finance,Director,London,204585,24.5,25,5,F,48,low
E03208,HR,Junior,New York,76625,0.1,0,4,M,22,low
E03209,R&D,Lead,Toronto,116878,10.4,13,4,F,36,low
E03210,Finance,VP,Toronto,256419,24.5,15,3,M,39,medium
E03211,Marketing,Lead,New York,156295,3.5,13,4,NB,34,low
E03212,R&D,VP,Sydney,243272,5.7,24,4,F,49,low
E03213,Sales,Mid,Toronto,79100,8.5,5,5,NB,29,low
E03214,HR,Mid,San Francisco,116682,1.3,4,5,F,26,low
E03215,Operations,Lead,Toronto,148033,12.8,7,5,F,34,low
E03216,Finance,Lead,San Francisco,176470,5.6,10,4,F,37,low
E03217,Operations,VP,Austin,230324,17.9,29,2,F,56,high
E03218,Operations,Senior,Mumbai,67635,1.8,9,5,NB,33,low
E03219,HR,Mid,Singapore,110235,7.9,6,3,F,32,medium
E03220,R&D,Senior,Singapore,127293,12.6,5,3,M,29,medium
E03221,Sales,Manager,Berlin,132589,5.8,20,3,M,47,medium
E03222,Engineering,Lead,London,143324,4.1,8,3,NB,30,medium
